equipment,time,label,vibration,temperature,pressure
50,56,2,5.224913542944457,47.192999695500944,8.073365138896449
50,57,2,7.442086624722006,47.957431542766024,8.287578224233204
50,58,2,5.087263417025962,46.95854327504117,8.15482056130241
50,59,2,5.639441733599134,47.08927119506057,7.8163261379084545
50,60,2,6.102076267562451,48.61782017630081,7.505257617564727
50,61,2,5.00242678926739,48.327937276751726,7.721943690588861
50,62,2,6.393993552158216,51.29740795983788,7.798629256670744
50,63,2,7.651314953594115,48.80827322495314,7.775425138912502
51,0,0,1.8773844598265723,36.72671832214074,10.294305978057917
51,1,0,2.0987857047579315,33.4430722349153,10.291176540054911
51,2,0,1.312641153490361,35.887735935045406,10.663563892082994
51,3,0,1.9902676998787898,34.06552798009841,9.770883648642284
51,4,0,1.9217394285184486,35.79317989494484,10.479234491819325
51,5,0,1.7953755993974037,36.28277189717226,10.477380161699239
51,6,0,2.270362617407133,35.37480326600221,9.930320872588341
51,7,0,1.918439079594043,38.96098858221219,10.14206661908207
51,8,0,1.9556306282266032,37.541969653662676,10.372219974742363
51,9,0,1.9057017813027322,37.21586799924365,9.982322613201323
51,10,0,1.5207960320587308,36.64642928855502,9.959082466835607
51,11,0,1.7170033899807597,38.195041226595066,9.811798773664764
51,12,0,2.240273371530054,33.44454605379618,9.291988444401092
51,13,0,1.4725123382800072,37.705424676985864,10.021141484946543
51,14,0,1.8084211625960736,34.21313353200072,9.787039201763973
51,15,0,1.900069985927559,34.903491321399905,9.67739541291495
51,16,0,2.4359054668228914,36.6420886660925,10.126657495043295
51,17,0,2.1921509413740923,37.69983024826609,9.56460632775367
51,18,0,1.8607073682367252,34.169635052477055,10.241823967384185
51,19,0,2.3261284242788878,35.18118268348341,10.145079794578157
51,20,0,1.81487104487472,36.146298108751964,9.879942036490824
51,21,0,2.2522749509335016,35.77045099295643,9.981006924146662
51,22,0,1.660280688519246,37.38104809185278,9.642933671753728
51,23,0,2.268314457947289,41.30389142397678,10.225101581009612
51,24,0,1.8984665886322536,36.82898106278882,10.05620927231538
51,25,0,1.7428739397646826,35.14720534275653,10.078554986376863
51,26,0,1.9457140967309214,34.355237504041504,10.150567113901939
51,27,0,2.0693360449300537,35.86211912962159,9.807275375832482
51,28,0,1.876312892368572,34.98962517095681,9.544282517523719
51,29,0,2.138488376498831,37.15132468796314,10.287195512473788
51,30,0,1.8542515290839832,37.17803245367634,10.206615524083722
51,31,0,2.1550930984828396,35.85524769321256,9.839392359018719
51,32,0,2.1105555155091498,39.57743252067568,10.122733059739012
51,33,0,1.9847692363230163,35.546829021140155,10.377392031615384
51,34,0,1.8896544219085125,36.52085339815274,10.341610240925181
51,35,0,2.0378851989413165,37.70874399883473,9.8306323490704
51,36,0,2.137563435758425,38.13808234065474,9.553371686369724
51,37,0,2.5154497881829023,38.7663647823148,9.604835458120974
51,38,0,2.234855105449545,37.54274471848986,9.906482196113467
51,39,0,2.24399748745396,38.526369051182,10.438695139986148
51,40,0,2.772128048715071,36.002337741958094,9.78146637635759
51,41,0,2.128989619191961,38.42712294052557,9.821101644097194
51,42,0,2.1211608778279256,38.4570937252346,9.814926670564505
51,43,0,2.1760037685804137,39.4193300121303,9.8404807611134
51,44,0,1.7477585056029368,34.69734601165719,9.996631946774011
51,45,0,1.889024590895311,35.8892253265984,9.615984947634473
51,46,0,1.8734576833269165,38.53471145405095,10.325307986898085
51,47,0,2.1619034943048905,33.3729532801779,9.956553676597107
51,48,0,1.9564563594447004,38.13800926068252,10.7437403724176
51,49,0,2.0345558563685757,39.03970663739705,9.647928700434996
51,50,0,2.2718636550371163,36.63543712867434,10.476959851547473
51,51,0,2.2157876846760347,36.90471499983213,10.417403619395946
51,52,0,1.9595697492396882,35.98879397914015,9.876494797346306
51,53,0,1.8325012257804443,36.86767932040289,9.88148181594644
51,54,0,2.283818682913297,36.96114724705737,9.72361065516103
51,55,0,2.1934727952274664,36.72573808830172,9.727053572428133
51,56,0,1.5984357954261545,36.69348273332325,9.999818215067542
51,57,0,1.9217115152729298,37.44349282266741,10.006208795273908
51,58,0,2.0413788655041905,37.475343526515815,9.51929341991765
51,59,0,2.1947074292802577,40.761197849791586,10.68805159699776
51,60,0,2.227525373734943,37.40872228532449,9.922144942851082
51,61,0,2.0709765002938685,38.566225324287785,10.019683683165157
51,62,0,2.146311882839714,37.23467555028555,9.812128769975967
51,63,0,2.016034200594538,37.265606336237816,9.91989713827245
52,0,1,2.3956889870916633,37.443444193401064,8.892636566626738
52,1,1,2.6632413653752476,37.692950628283356,8.999120872252423
52,2,1,2.851394711984065,38.289502580520505,8.995623026871566
52,3,1,2.839192449988846,40.425545252140104,9.241459904562321
52,4,1,1.7486562573339175,41.81426048292688,9.068165981129633
52,5,1,2.6615099990423414,37.570003209656726,9.21128490611985
52,6,1,2.953723391853491,39.47638479797677,8.99705675345837
52,7,1,2.7711780048565795,38.29966393597448,9.069375766531767
52,8,1,2.8119057226930484,40.00358435879967,8.927608295195018
52,9,1,3.2727948224827523,42.06365424056073,9.300933520301294
52,10,1,2.3526256877708196,39.82967639758804,9.096786728854777
52,11,1,2.043174671629273,40.47872454170045,8.95257754364613
52,12,1,2.831098125497995,42.78284259458847,8.943626959634603
52,13,1,3.5184686433010732,41.33685139576186,8.9672281976259
52,14,1,4.092531823691983,39.5598622162748,9.00913317710311
52,15,1,3.5692769434568437,40.988372928753584,8.983091669634323
52,16,1,2.2390417440786914,39.55867648289656,8.832347503436592
52,17,1,3.000579656373937,41.480723019104,9.229470166580478
52,18,1,3.3139806286489173,41.67301023110914,9.248422797764452
52,19,1,3.286554670154155,38.899260449252324,9.535157051370224
52,20,1,3.5235827317657242,41.26272412607866,8.81891108680657
52,21,1,2.6697706321235435,40.87364011300612,9.199931617545632
52,22,1,3.2789658525304453,41.91701609575817,8.427258805115196
52,23,1,3.512193697865677,42.397020576528696,9.248712919506566
52,24,1,3.7754025719821955,41.91617440618691,8.563025365497845
52,25,1,2.8165691000323245,40.79520996993037,8.704700668928314
52,26,1,3.112905879654261,42.699995031296,9.099667598704746
52,27,1,1.7177093919559958,40.04040583553462,8.813550289373307
52,28,1,2.9871228194533352,39.41921700994575,8.772493946999127
52,29,1,3.0653510642173742,36.657069973158805,8.854555193250496
52,30,1,2.788249295099534,41.39478857239427,9.218887797575558
52,31,1,3.519367290139591,40.31768034075984,8.720132881074678
52,32,1,3.406432740772839,42.196631714113025,8.98375354073324
52,33,1,2.1044716734534332,38.69315890893345,8.886403114638199
52,34,1,3.609304781581054,40.72923217365075,9.245967231398705
52,35,1,2.9430055215265836,42.455404858796726,9.254376526224853
52,36,1,3.8114133755143085,40.25524578047653,8.449415460769167
52,37,1,2.7708892513628003,42.463885122919294,9.313532825629295
52,38,1,3.5780039231185636,41.06446610739794,8.816773228062356
52,39,1,3.410102002668096,41.900787535330004,9.070887659579002
52,40,1,3.7818611309701984,42.892737009625286,8.71832737788501
52,41,1,3.694818366590808,43.47919553467297,9.111340380812935
52,42,1,3.486901494987127,42.23873861698091,9.765404686086331
52,43,1,2.738236611573453,40.92898455768188,9.03814966838551
52,44,1,2.793675221923381,41.512941706430524,8.862045684706093
52,45,1,3.3496678365446684,43.20543304463044,8.930351629597338
52,46,1,3.7150320696422474,40.76811962477609,8.559291012828593
52,47,1,3.3750512316805295,42.08290010503969,9.434688985849338
52,48,1,4.135127158347679,41.82117385245779,9.093864932278983
52,49,1,3.6124674484729895,42.29495732502156,8.685330628110647
52,50,1,3.2209923651322936,40.98607620612594,8.695104512961374
52,51,1,3.6531422242072544,39.77208347168183,9.004584713744649
52,52,1,3.9755159017899313,43.381113923939466,9.279598618001547
52,53,1,4.054930831294751,44.09619713523297,8.65470302737891
52,54,1,5.0070274791958775,40.01173756375277,9.33402280256015
52,55,1,3.4986543959979484,43.303389241389326,8.97250993441293
52,56,1,3.8759128030457597,44.42477437226776,8.72092698449787
52,57,1,4.195674368091655,43.74386657014349,8.859692872028107
52,58,1,3.9459462244795107,42.2749947319859,9.524566163138912
52,59,1,3.6796291124068077,41.53475544537387,8.583535999036398
52,60,1,3.0704456941934537,43.121467119024985,8.780432113216156
52,61,1,3.71349926456819,43.42167758827032,9.285775075390475
52,62,1,3.395778552369319,43.24371126673385,9.064937113036091
52,63,1,3.024035991325733,42.87979805482365,8.762627754522585
53,0,2,2.8441051004129427,43.37602241381586,8.289437970909447
53,1,2,2.645262865271868,45.68403243696328,8.303688719950754
53,2,2,4.234597218028301,45.80628174162029,8.099417200555424
53,3,2,4.2910372455435795,45.451233188192504,7.816281023724946
53,4,2,2.901314674898169,45.36649046760689,7.862508614049693
53,5,2,3.5527828009650353,47.76887423161916,8.08540281958952
53,6,2,2.0746694709930917,44.363431823139905,7.606421281635986
53,7,2,3.410377047326441,47.272152646184985,8.398335464339933
53,8,2,4.2990328056672285,44.298963296167244,8.51006272660275
53,9,2,4.743690995133398,47.11342585943464,7.929213545047919
53,10,2,3.3226052723932518,47.350051325120816,8.106831347729242
53,11,2,5.039262117501144,45.11042319489717,8.355740612854797
53,12,2,2.640092674562202,48.09144458109125,8.586668251570307
53,13,2,2.9347535908133975,46.35355383011913,8.467094400647209
53,14,2,4.834178772355983,44.38409133828915,7.479338745992362
53,15,2,5.787565167135084,45.188765108416185,7.905333893501744
53,16,2,4.70876038877451,47.499143459159974,8.150206475444966
53,17,2,4.2416747327926885,47.234597052814976,7.851734810929421
53,18,2,2.2345754408039022,44.31293939793106,8.534830023512109
53,19,2,2.438675296758695,45.741114031714254,8.48881255184079
53,20,2,4.522939060051075,46.305284474164765,7.755220957622381
53,21,2,4.099840463907384,45.288593116386586,7.951279994028283
53,22,2,3.429456576955488,49.63669958506208,7.775133759143109
53,23,2,4.582255951788548,46.50049561510799,7.941461466768149
53,24,2,4.669374799132419,46.10728171364543,7.932370295199985
53,25,2,5.497195075113259,48.03627656638714,8.286277374424058
53,26,2,4.769772168862065,45.752179697741745,7.73346060087985
53,27,2,5.846974649917666,47.861141415925985,7.214975118513271
53,28,2,4.727594328071373,43.898401406625524,7.518637075329554
53,29,2,4.650431754933031,45.769518930631655,7.691509516187981
53,30,2,5.8110965769348235,48.07360562756587,7.803292523300878
53,31,2,3.910481163960638,48.9052965808845,8.056152320184564
53,32,2,7.553725080602853,45.44005643049101,7.676061828341342
53,33,2,5.276494604258399,45.31526754567203,7.636669822922021
53,34,2,5.321787790195789,47.55116964555569,7.721165774704367
53,35,2,5.498841175273968,45.81544915762343,7.665303799652065
53,36,2,6.823279651565061,46.397133123366906,7.833651876711306
53,37,2,5.832882041088977,48.16460753710574,7.820813781231481
53,38,2,3.5951968199462727,46.08384672757898,8.206717045092143
53,39,2,6.49329686552913,44.001861372696474,7.703141184479113
53,40,2,4.876148249527233,45.04837334659118,7.892721011501068
53,41,2,5.341797319197358,47.06493337858042,7.8364931960249695
53,42,2,4.064708726433497,44.30486527729067,8.24266549281127
53,43,2,5.819891917217701,46.70425937405402,7.953716217194689
53,44,2,4.741194424435825,45.11185522563402,8.315209017019757
53,45,2,5.4951611560938005,49.7099085102984,7.654288947198557
53,46,2,5.170105944907256,50.54771389214851,7.985190017469554
53,47,2,7.308762161649059,45.7627043464869,7.827232694891021
53,48,2,7.40314728513831,47.78513802005688,7.632186170634319
53,49,2,5.604187511704005,46.00939440200472,7.979746687704483
53,50,2,5.660778825800412,47.036026596918234,8.519878327470567
53,51,2,5.285229181967961,50.255203991933705,7.74412735912216
53,52,2,6.730705976927647,46.89996717841027,7.96176350544867
53,53,2,5.407526123183292,47.22094380664433,7.606330514122234
53,54,2,5.3597295890865855,46.286206099158456,7.562231668428797
53,55,2,6.729663220481717,49.469284066497295,7.76382430119713
53,56,2,5.328615859449183,42.90509994621396,7.865005096511246
53,57,2,5.844132717273896,47.18580401770257,7.878325087720655
53,58,2,4.417754757564557,47.83117085879681,7.932192495476232
53,59,2,6.628980827867009,46.95838400522363,7.505500207788989
53,60,2,7.843823592222776,49.29531826159675,7.812216136547908
53,61,2,6.725164104159802,49.85304092595571,8.150527542021102
53,62,2,7.4687092091699405,45.981940730680726,7.592526478131639
53,63,2,5.316202970631536,51.29022998065621,7.893456291546479
54,0,0,2.0590810705070504,32.86511176346973,10.08785312798142
54,1,0,1.7642100189076526,36.98294602251376,9.7653199233929
54,2,0,1.9430586136046644,35.32474154780354,10.102457318848254
54,3,0,2.193052869338126,34.39444835432928,9.54366211618449
54,4,0,2.0254551532758245,34.58594960548625,10.266534871879662
54,5,0,1.6468397443496947,35.19973081400953,10.109740219928108
54,6,0,1.6712427236155616,35.61262679279567,10.01669962105284
54,7,0,1.6547090171273067,33.96976847294271,10.337445407891753
54,8,0,2.122863147484898,35.04909006348241,9.901195282229015
54,9,0,2.515973633914167,34.29399076560861,9.814643166261426
54,10,0,2.340614561000053,33.67742570938919,10.411763285229174
54,11,0,1.5260037002134839,34.324032446313154,10.552229740670438
54,12,0,2.355268984517446,33.87503805095684,9.79196868816467
54,13,0,2.234100104253662,35.01976763087422,9.965877028867656
54,14,0,1.6136750136178106,36.348712358202626,10.313512762978437
54,15,0,1.9241995958223757,35.931065531266945,9.976556499456768
54,16,0,2.273880602873952,38.76151716499098,10.178376552621396
54,17,0,2.1376083777336965,32.534320479420124,10.234121079246515
54,18,0,1.6727262369030036,36.604011449321284,9.831308627333037
54,19,0,2.1526855389490485,35.95963035778653,10.125782399020078
54,20,0,1.465624850979853,37.22350551355795,9.99814219164702
54,21,0,1.9442944560606972,37.12469780646561,9.634939421981871
54,22,0,2.284489192350012,35.852512374797236,9.70310420607148
54,23,0,2.00459855389283,36.40897692728513,9.80427492268109
54,24,0,1.8752656125095135,35.083896180622276,10.278555955240781
54,25,0,2.222336563443087,37.17051996903168,10.288407448693999
54,26,0,2.243687953771645,33.481685921815945,10.224973875496485
54,27,0,2.3275099232167378,37.51523965797398,10.132033210979685
54,28,0,2.218585607111597,36.36523983364583,10.123847892146932
54,29,0,2.270343698484287,35.71940694325337,10.083268134866449
54,30,0,2.1832271393593836,36.15120020082991,10.12227911662649
54,31,0,2.066382162279118,36.31120564811743,10.14260877509926
54,32,0,2.0223772499409534,38.545955640720756,9.578673350281786
54,33,0,1.9406850702256495,41.50024049487276,9.762925856216729
54,34,0,1.6969079267350686,38.529806236225575,9.691323512655387
54,35,0,1.7611721227950479,35.90201132116537,10.332143502296203
54,36,0,1.9294963795161977,37.744672736427916,10.496230031075084
54,37,0,2.0603630399006074,37.85999374908623,9.349285623876348
54,38,0,2.360203149501066,35.512258916329166,10.469444383561498
54,39,0,1.989550693031122,35.05880105416898,10.026016412059459
54,40,0,2.250869072719416,36.90507860662482,10.30381594574761
54,41,0,2.26982891410803,38.26156140405215,10.15194014637547
54,42,0,1.9421383005778023,34.68228759859786,10.432118516079976
54,43,0,2.148672552842546,36.06865319851839,10.06292273000725
54,44,0,1.9391179895687847,38.05897756348561,9.590963662356126
54,45,0,2.330533973519619,37.31258541990587,9.968297534868038
54,46,0,2.158960834566483,39.42441043089849,10.154696813832041
54,47,0,1.7023790613279113,35.23294881888548,9.935211669539692
54,48,0,2.040381163038462,40.92824740017418,10.197319516645802
54,49,0,2.41202804045597,35.143011334645635,9.980290783407867
54,50,0,1.9546922413633248,34.456254421757606,9.821347204265539
54,51,0,2.111928757523767,37.46163083075404,9.674206485006538
54,52,0,2.1364697094347864,35.89831160763099,9.882455385239997
54,53,0,1.74084427520885,37.59186650393268,10.061371494910098
54,54,0,2.1276769873033783,37.589409681568,9.412182458723215
54,55,0,1.6515412119913435,37.45633868183885,9.765977076785493
54,56,0,1.843593973399651,36.53638345170483,9.40099238656768
54,57,0,2.268930741873548,38.49898422886954,9.814877543806588
54,58,0,2.0891890725770894,37.42399432784924,10.359194420286167
54,59,0,1.9238805480633683,39.60549730613215,9.64416508548135
54,60,0,2.111615255311297,37.72944162120754,10.210947923758399
54,61,0,1.9849769380612172,36.60302886570011,10.854647538193696
54,62,0,2.003144625587958,35.56843417223492,10.436061439377205
54,63,0,2.1642046316800343,37.89183585282744,10.040054014117363
55,0,1,2.3635793556045206,38.09619314295607,9.257530336738945
55,1,1,2.8442018433328142,38.02505721899283,8.589095159268963
55,2,1,2.652639083236008,40.89118596372048,8.527975603976834
55,3,1,1.9086379752398466,37.48349490825491,9.008609432723818
55,4,1,2.32772654625042,42.31829006749937,9.119583169040524
55,5,1,3.840923868238299,40.48957457659331,9.328321285274772
55,6,1,3.1508339887511405,40.23423605346255,8.829371357579605
55,7,1,2.1458470191591665,38.797851089174124,9.058018645308493
55,8,1,2.0357873744909534,41.5465584445144,9.047733466965893
55,9,1,2.9127016599336497,40.44564259960391,8.96058176832706
55,10,1,3.936711919905889,39.470855035888796,8.9782575371598
55,11,1,2.9079451191173886,40.84973704497738,8.743588649208132
55,12,1,3.824199732042409,38.07582181684093,9.083912222515488
55,13,1,3.2711584624911945,38.19700930267629,9.058514994058523
55,14,1,3.362750274707536,39.01972087204839,8.867996470213189
55,15,1,2.298567694417258,41.274290901414574,9.19973227980707
55,16,1,3.682513753049854,40.7951125172908,9.308349476529688
55,17,1,2.939040777635835,42.42346889833363,9.203212888792638
55,18,1,3.6778554721665446,39.52001522174714,8.687267003981782
55,19,1,2.691498010808332,41.81200176072201,9.029893730058598
55,20,1,3.306229608505947,40.82919417140708,8.726570531140965
55,21,1,3.4312017723625785,39.635432207888606,9.02896642388995
55,22,1,3.14758001005448,41.67796150606938,8.727738990894025
55,23,1,3.5027271158516937,41.05098221263215,9.383149001206435
55,24,1,3.1201617548844944,40.256321208781905,9.234999440705952
55,25,1,2.910564148175232,41.31299863071614,9.345896791602717
55,26,1,4.283290029676378,41.10570442109391,9.31551662705865
55,27,1,3.9693717198168654,41.11946789722375,8.9188200865279
55,28,1,2.9034811529710938,40.7811102751338,8.872317076941773
55,29,1,3.7210665833567678,39.49257719165955,9.522517148610046
55,30,1,2.954392687179308,41.61214812384231,8.950464104948276
55,31,1,2.7091892138026052,40.345928439417875,8.5936258072584
55,32,1,4.060285664839386,40.0695066985339,9.302240020099747
55,33,1,2.4375402246115563,41.28895023384609,9.043132700479116
55,34,1,4.0361135481459245,42.80103981625827,9.451783237193695
55,35,1,3.348366612456165,42.028420261536475,9.072890903394255
55,36,1,3.393072038151683,41.003286687463614,8.993999553795986
55,37,1,3.785850731773974,40.99298091319822,9.457836242632407
55,38,1,3.9087192871965515,42.85371989328315,8.538460096488905
55,39,1,3.0841940939026546,38.35489634582914,8.824391308619099
55,40,1,4.0306353652500375,43.19604748379922,8.733791108443437
55,41,1,3.688022322815134,39.23897633760449,8.341476066428015
55,42,1,2.886367124279177,39.97688813751553,9.26195292840498
55,43,1,3.558075309852156,41.37860125310516,8.832774475805119
55,44,1,4.508767409335356,45.45518621439627,9.271610412493972
55,45,1,4.7059568789474175,44.7661290400214,9.116725947370382
55,46,1,4.150409074565206,43.3597316336957,9.182142739988306
55,47,1,3.025793907098978,42.884813567443175,8.863380155747805
55,48,1,4.054364141473533,39.606584547981285,8.770725556804486
55,49,1,4.290516542315515,42.68513724432105,9.026928262565916
55,50,1,4.235424789991233,41.676167722160045,9.275750454992451
55,51,1,4.29097257321275,41.324995999565914,8.984885398354878
55,52,1,4.0579578475485185,42.83220463496199,8.789419103210312
55,53,1,3.8165525967016736,41.94333498582995,8.640294572580492
55,54,1,3.5149795024575887,44.00394931895328,9.061248904597148
55,55,1,2.761238688899102,39.846067848581,8.83377973952144
55,56,1,4.123785060028011,42.91251713351897,8.978477823783079
55,57,1,4.051631706191313,41.53135416472894,8.928366365325402
55,58,1,4.29454550569489,42.28554625662646,8.866670707594636
55,59,1,3.1774737840242633,43.40693962921887,9.088141068227854
55,60,1,4.387010013589036,41.3240382060849,9.166351225243233
55,61,1,5.252727056772466,43.296348208968695,9.589583683395235
55,62,1,4.087070078466747,42.781492692186106,9.227390314405353
55,63,1,4.023000808476075,42.15911970223467,9.478104698842243
56,0,2,3.893552238281416,44.29414127098362,7.754419888579479
56,1,2,5.570720173474821,44.81817216321961,7.5197165687818925
56,2,2,2.7075346263851037,43.948245231155184,7.995670923283953
56,3,2,3.9130465867242097,45.160641712988415,8.25740817324473
56,4,2,3.000325448817238,44.78273506750089,8.210348515447828
56,5,2,3.280345515197255,44.33307619439956,8.363414471697972
56,6,2,3.7928892075121574,47.684763350854475,7.239036392304438
56,7,2,5.159957079532881,45.97285988384243,8.375893068465261
56,8,2,5.6309410706543,44.82593165106557,8.100638787928892
56,9,2,4.385735037395372,45.66879064623706,7.536795996462496
56,10,2,3.642235013127689,43.95976979483974,8.217058654018642
56,11,2,6.408101923306593,44.89484258983212,8.050844773049889
56,12,2,3.673823242736956,45.11988382434263,8.114368789573415
56,13,2,3.5774208813582495,43.779809135135174,8.299732745094609
56,14,2,2.47380410765021,46.28103107199163,8.129082610529215
56,15,2,5.526286990782506,44.99158094608076,7.5581524704590946
56,16,2,5.159833312752729,45.266799998828894,7.957092119065127
56,17,2,6.576915259310623,44.99692021131497,7.514706448744732
56,18,2,2.9999528153927804,50.33863588596465,8.194718564167667
56,19,2,5.745262267105154,44.95607727473898,8.419391072475213
56,20,2,4.4666287424478215,42.89698456917126,7.627564411234302
56,21,2,5.205795205960129,43.650102043561745,7.798560871840277
56,22,2,2.9146117159507527,47.23895393404315,7.735289203663349
56,23,2,5.9146777315320325,48.154679037524694,7.863828418418499
56,24,2,5.307190913765239,45.177304212940726,8.12372694745966
56,25,2,4.563035466953093,48.1684245044532,7.867079263369653
56,26,2,5.252857053278065,47.412384999763816,8.195759051809707
56,27,2,3.9527794640098635,46.06577980352087,8.319613931022792
56,28,2,4.169531918697386,46.0093305743442,8.330527778398784
56,29,2,4.319727617055873,46.721305339623484,7.664545671389106
56,30,2,3.039908531394236,47.81618373323046,8.415778683341816
56,31,2,5.658670569493199,47.14594184839253,8.439821685462872
56,32,2,6.012013933473438,45.58478754730196,8.46580397937115
56,33,2,4.2537230577243506,46.388689429460534,7.952655554084691
56,34,2,5.290792865147578,49.67189518208289,7.774447258006917
56,35,2,4.747736549102226,47.12682069594429,7.704727642555975
56,36,2,5.351860263976979,48.10398814032392,7.669466034027554
56,37,2,4.483801620849523,47.65982748087385,8.00350712199946
56,38,2,4.280746101716746,47.31003661599655,8.254355556947127
56,39,2,6.159471141722555,47.11304835002261,8.391967532296203
56,40,2,5.139322944131733,48.34608593798747,7.854332865091295
56,41,2,7.161003503310802,48.12796335296602,7.988393519875913
56,42,2,5.323994466554433,47.495840217017324,7.968743733979566
56,43,2,4.440225861667033,46.10935621167817,7.809415925040458
56,44,2,6.525593832614142,47.77833820832271,8.220724858928186
56,45,2,5.999260155938718,47.149488095297876,8.108854473986968
56,46,2,6.130529220511602,46.83761613298238,8.042546952535881
56,47,2,6.6110706449245225,51.3681639624491,8.107491631758778
56,48,2,4.899843520846495,45.09142303843826,8.184635374387245
56,49,2,5.439109356463977,48.88776928858623,8.181631105739116
56,50,2,5.4371226600865965,46.205993583619254,7.748453013163443
56,51,2,4.413790789930163,47.746793234015094,8.268898564622884
56,52,2,5.429589357349669,51.45288127863528,8.076609835304168
56,53,2,6.9895604849829835,46.20644650776391,7.86961514150592
56,54,2,5.985471198604155,46.614191017759104,8.070268907433851
56,55,2,4.521241738547262,47.7237293942726,8.103343243017516
56,56,2,4.361952558918312,46.52917456355296,8.324535100149237
56,57,2,7.461537255810858,49.176084526410456,7.686153311454446
56,58,2,5.834196940257627,47.098205845905056,8.397495306096259
56,59,2,5.344960304583463,48.931014460224006,8.006949906892949
56,60,2,5.739707823347847,46.0062163022999,7.84815402477542
56,61,2,4.636557633398535,45.33975274676866,7.838972570042859
56,62,2,7.431940392036038,47.756522531570425,7.699589672497226
56,63,2,5.746599709293272,45.79723824294361,7.477725534872977
57,0,0,2.3418503819346057,37.277403369148175,10.203219964107761
57,1,0,2.012912928611829,32.7552947642575,10.59426592012659
57,2,0,2.35738299364211,33.54346996849395,9.514715395349256
57,3,0,2.0641736247607714,35.77042982821192,9.714871625220892
57,4,0,2.213308165717269,34.32045407490699,10.2254749567436
57,5,0,2.1797732615220844,32.972418045198594,9.986308927398573
57,6,0,2.1558227665629928,38.35994624010794,10.250325772682544
57,7,0,2.0869836192956774,33.84754929526064,9.969483843055349
57,8,0,1.9417873209711038,35.10561328875517,9.825811750220087
57,9,0,2.478858672893215,35.13621121984096,9.93224736679806
57,10,0,1.7732657537260248,36.56546372794987,9.285373173323212
57,11,0,2.0010769105857897,36.24352869100659,9.65695469630546
57,12,0,2.0037214688018987,34.35979844340349,10.284483812265611
57,13,0,2.1006101883358803,35.16125917383504,10.357569953253654
57,14,0,1.8926318385263747,35.35961634968728,10.421849816527695
57,15,0,2.0786865763973967,36.873439247297846,10.13226080393441
57,16,0,1.9577893536992585,34.0475171277121,9.32317933771412
57,17,0,1.6045118706405253,38.877165835133674,9.809498041243858
57,18,0,2.0023880715642117,34.76122491881083,10.39739670296459
57,19,0,1.7248586667424621,35.93687590486511,10.486916271605066
57,20,0,1.5664035593877748,34.260015840460134,10.408794322902173
57,21,0,2.0342183301723464,34.10276148253907,9.92912426056906
57,22,0,2.1219708355048916,34.78835738638357,9.60802724002763
57,23,0,2.1316745105261443,34.694215173503615,9.987810523012456
57,24,0,2.1417926767549234,35.57861446376776,10.004442105469078
57,25,0,1.5168527447648474,34.78155245685439,10.469669446027435
57,26,0,1.6597457680231327,37.34332863194131,10.068337390036664
57,27,0,2.493380359203418,35.17552415702244,10.005004353664232
57,28,0,1.738197809980741,35.059276759822126,10.022048544443038
57,29,0,2.152710257784172,35.8605467038241,10.119957648928805
57,30,0,1.8282655945835384,37.98925831804444,10.187932025818471
57,31,0,2.0199181848168912,36.87231426041559,9.782638769794602
57,32,0,1.8416864494316014,36.450465705168796,9.68271388161233
57,33,0,2.1403852886549113,34.50043284504698,10.41116755642141
57,34,0,2.034193529329175,34.98593731020444,9.507687611669295
57,35,0,1.8879275565889415,34.832385089940566,10.491324237761432
57,36,0,1.7374569700798224,38.76027683550852,9.42679639082389
57,37,0,2.0669435493731276,37.64584468469747,9.824637660150694
57,38,0,1.6968203002393525,35.607569236613706,10.291556191175035
57,39,0,2.1068702605302096,36.10344253426152,10.000102566723482
57,40,0,2.656621227259225,35.762064735643996,9.605056958871447
57,41,0,2.337542512815503,35.721208175428934,10.1279284462378
57,42,0,2.1795869717235408,37.79045154682427,10.020101302540144
57,43,0,1.978598175564713,36.71869566882353,9.935185513467406
57,44,0,1.5153118432491186,40.3217516164462,9.812823312765127
57,45,0,1.669428401024954,39.125539736775494,9.98961820014082
57,46,0,2.320698214025678,39.26422051070008,9.825423516414293
57,47,0,1.802560979968805,38.35703546242219,10.730359800654748
57,48,0,1.8251869754589882,36.766011394239214,9.927994854454969
57,49,0,1.9585873810789947,38.34668632679438,9.887872913854267
57,50,0,1.7344884352883614,36.97675095820701,9.837509156353663
57,51,0,1.693307816362091,39.995414076092544,10.533085252851459
57,52,0,1.9873814818046445,38.20641907457488,9.50827993663133
57,53,0,1.777117636331991,38.04354053790452,10.107829726569825
57,54,0,1.8147453550552763,37.890608993644264,9.928213008437078
57,55,0,1.8047022434632485,40.36039964104129,9.572979968607397
57,56,0,2.1305900534586173,35.64937449924482,9.754277101641065
57,57,0,1.9419685773761606,40.60743174150309,10.09508619817175
57,58,0,1.9553570080265366,37.62076928881879,9.740682034103173
57,59,0,2.1492364743272208,35.84077653627653,10.077869178466013
57,60,0,1.964490097941765,36.87168540253542,10.518745968605906
57,61,0,1.9304365578857068,35.57378910591462,10.0511802031652
57,62,0,2.1176125888925426,39.08048511837846,9.563946256442652
57,63,0,2.167049460889408,36.59256057448022,9.745961121445934
58,0,1,2.7117559002948375,40.253001499307054,8.914378278376422
58,1,1,2.868364665372313,41.75132554524877,8.894329464301602
